date,activityType,amount,currency,fee,comment
2026-02-17T08:10:00,WITHDRAWAL,44.05,USD,0.00,SUNOCO 032491
2026-02-17T12:40:00,WITHDRAWAL,15.41,USD,0.00,SUBWAY #28411
2026-02-17T17:45:00,WITHDRAWAL,29.39,USD,0.00,WALGREENS #04412
2026-02-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-02-18T07:45:00,WITHDRAWAL,8.22,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-18T12:34:00,WITHDRAWAL,11.65,USD,0.00,CHIPOTLE 2241
2026-02-18T17:35:00,WITHDRAWAL,40.46,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-19T12:43:00,WITHDRAWAL,16.39,USD,0.00,SWEETGREEN BROADWAY
2026-02-19T17:50:00,WITHDRAWAL,33.09,USD,0.00,SEPHORA #1842
2026-02-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-02-20T07:45:00,WITHDRAWAL,7.00,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-20T12:45:00,WITHDRAWAL,17.99,USD,0.00,PANERA BREAD #4892
2026-02-20T19:30:00,WITHDRAWAL,53.49,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-21T14:00:00,WITHDRAWAL,100.24,USD,0.00,NORDSTROM #0418
2026-02-21T19:45:00,WITHDRAWAL,70.62,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-21T21:10:00,WITHDRAWAL,18.94,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-02-22T12:30:00,WITHDRAWAL,13.83,USD,0.00,CHICK-FIL-A #02314
2026-02-22T20:15:00,WITHDRAWAL,26.87,USD,0.00,STEAM GAMES STORE
2026-02-23T07:45:00,WITHDRAWAL,8.07,USD,0.00,DUNKIN #348772
2026-02-23T12:30:00,WITHDRAWAL,12.68,USD,0.00,CHICK-FIL-A #02314
2026-02-23T18:00:00,WITHDRAWAL,135.09,USD,0.00,TRADER JOE'S #471
2026-02-23T21:10:00,WITHDRAWAL,30.10,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-24T08:05:00,WITHDRAWAL,8.98,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-24T12:45:00,WITHDRAWAL,17.95,USD,0.00,SUBWAY #28411
2026-02-24T12:50:00,WITHDRAWAL,52.31,USD,0.00,SHELL OIL 575218400
2026-02-24T19:00:00,WITHDRAWAL,31.48,USD,0.00,DOORDASH ORDER 81084
2026-02-25T07:45:00,WITHDRAWAL,8.66,USD,0.00,STARBUCKS STORE 04287
2026-02-25T12:31:00,WITHDRAWAL,15.54,USD,0.00,SUBWAY #28411
2026-02-26T08:20:00,WITHDRAWAL,5.99,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-02-26T12:31:00,WITHDRAWAL,17.71,USD,0.00,SWEETGREEN BROADWAY
2026-02-26T17:50:00,WITHDRAWAL,35.32,USD,0.00,URBAN NAIL SALON
2026-02-27T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-02-28T06:00:00,TRANSFER_IN,5234.70,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-02-28T07:45:00,WITHDRAWAL,8.41,USD,0.00,STARBUCKS STORE 04287
2026-02-28T14:00:00,WITHDRAWAL,70.31,USD,0.00,LULULEMON ATHLETICA
2026-02-28T16:40:00,WITHDRAWAL,39.36,USD,0.00,BEST BUY #00879
2026-02-28T19:30:00,WITHDRAWAL,66.19,USD,0.00,THE LOCAL BISTRO #18
2026-02-28T19:45:00,WITHDRAWAL,67.42,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-03-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-03-01T12:30:00,WITHDRAWAL,15.46,USD,0.00,CHIPOTLE 2241
2026-03-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-03-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-03-02T12:44:00,WITHDRAWAL,18.82,USD,0.00,SWEETGREEN BROADWAY
2026-03-02T18:00:00,WITHDRAWAL,73.18,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-03T12:36:00,WITHDRAWAL,11.59,USD,0.00,SWEETGREEN BROADWAY
2026-03-03T17:45:00,WITHDRAWAL,14.94,USD,0.00,MTA METROCARD
2026-03-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-03-04T07:45:00,WITHDRAWAL,8.47,USD,0.00,STARBUCKS STORE 04287
2026-03-04T17:35:00,WITHDRAWAL,48.25,USD,0.00,ALDI 78045
2026-03-04T17:40:00,WITHDRAWAL,53.98,USD,0.00,BP #248119
2026-03-05T08:20:00,WITHDRAWAL,6.52,USD,0.00,DUNKIN #348772
2026-03-05T12:30:00,WITHDRAWAL,13.30,USD,0.00,SUBWAY #28411
2026-03-05T17:50:00,WITHDRAWAL,36.01,USD,0.00,URBAN NAIL SALON
2026-03-06T07:45:00,WITHDRAWAL,7.04,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-06T19:30:00,WITHDRAWAL,58.77,USD,0.00,CHEESECAKE FACTORY #112
2026-03-07T12:00:00,WITHDRAWAL,207.18,USD,0.00,COSTCO WHSE #1184
2026-03-07T19:45:00,WITHDRAWAL,62.32,USD,0.00,CHEESECAKE FACTORY #112
2026-03-08T07:20:00,WITHDRAWAL,133.62,USD,0.00,CON EDISON ENERGY BILL
2026-03-08T09:30:00,WITHDRAWAL,17.78,USD,0.00,STARBUCKS STORE 04287
2026-03-08T12:30:00,WITHDRAWAL,16.99,USD,0.00,SUBWAY #28411
2026-03-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-03-09T12:36:00,WITHDRAWAL,11.66,USD,0.00,SUBWAY #28411
2026-03-09T18:00:00,WITHDRAWAL,78.28,USD,0.00,SAFEWAY #2841 GROCERIES
2026-03-10T08:05:00,WITHDRAWAL,8.03,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-03-10T12:39:00,WITHDRAWAL,11.11,USD,0.00,SWEETGREEN BROADWAY
2026-03-10T19:00:00,WITHDRAWAL,39.74,USD,0.00,UBER EATS ORDER 26839
2026-03-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-03-11T12:33:00,WITHDRAWAL,15.71,USD,0.00,SUBWAY #28411
2026-03-11T12:50:00,WITHDRAWAL,56.56,USD,0.00,CHEVRON 0207854
2026-03-11T14:00:00,CREDIT,39.76,USD,0.00,AMAZON.COM REFUND ORDER 86010
2026-03-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-03-12T17:50:00,WITHDRAWAL,20.24,USD,0.00,EZPASS TOLL
2026-03-13T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-03-14T09:10:00,WITHDRAWAL,6.26,USD,0.00,DUNKIN #348772
2026-03-14T12:31:00,WITHDRAWAL,16.93,USD,0.00,SWEETGREEN BROADWAY
2026-03-14T14:00:00,WITHDRAWAL,98.94,USD,0.00,ACE HARDWARE #4412
2026-03-14T19:30:00,WITHDRAWAL,49.37,USD,0.00,CHEESECAKE FACTORY #112
2026-03-14T19:45:00,WITHDRAWAL,62.15,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-14T21:10:00,WITHDRAWAL,29.00,USD,0.00,LYFT RIDE
2026-03-15T09:30:00,WITHDRAWAL,23.51,USD,0.00,DUNKIN #348772
2026-03-15T12:30:00,WITHDRAWAL,21.24,USD,0.00,PANERA BREAD #4892
2026-03-16T07:35:00,WITHDRAWAL,48.51,USD,0.00,NATIONAL GRID GAS UTILITY
2026-03-16T18:00:00,WITHDRAWAL,98.74,USD,0.00,WHOLE FOODS MARKET #10142
2026-03-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-03-17T12:34:00,WITHDRAWAL,10.43,USD,0.00,CHICK-FIL-A #02314
2026-03-17T17:45:00,WITHDRAWAL,16.26,USD,0.00,PARKMOBILE PARKING
2026-03-17T20:35:00,WITHDRAWAL,48.63,USD,0.00,AMAZON.COM*D2E123
2026-03-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-03-18T07:45:00,WITHDRAWAL,5.55,USD,0.00,DUNKIN #348772
2026-03-18T12:42:00,WITHDRAWAL,14.10,USD,0.00,CHIPOTLE 2241
2026-03-18T17:35:00,WITHDRAWAL,54.16,USD,0.00,TRADER JOE'S #471
2026-03-18T20:35:00,WITHDRAWAL,74.78,USD,0.00,AMAZON.COM*9190F7
2026-03-19T08:10:00,WITHDRAWAL,55.66,USD,0.00,CHEVRON 0207854
2026-03-19T08:20:00,WITHDRAWAL,6.55,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-19T12:38:00,WITHDRAWAL,13.51,USD,0.00,CHIPOTLE 2241
2026-03-19T17:50:00,WITHDRAWAL,34.34,USD,0.00,URBAN NAIL SALON
2026-03-19T20:35:00,WITHDRAWAL,60.88,USD,0.00,AMAZON.COM*5FA3E9
2026-03-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-03-20T07:45:00,WITHDRAWAL,5.94,USD,0.00,DUNKIN #348772
2026-03-20T12:33:00,WITHDRAWAL,18.42,USD,0.00,SWEETGREEN BROADWAY
2026-03-20T19:30:00,WITHDRAWAL,59.01,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-21T09:10:00,WITHDRAWAL,8.78,USD,0.00,STARBUCKS STORE 04287
2026-03-21T14:00:00,WITHDRAWAL,48.48,USD,0.00,GREAT CLIPS #2183
2026-03-21T19:45:00,WITHDRAWAL,60.65,USD,0.00,CHEESECAKE FACTORY #112
2026-03-22T09:30:00,WITHDRAWAL,23.50,USD,0.00,DUNKIN #348772
2026-03-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-03-22T12:30:00,WITHDRAWAL,18.21,USD,0.00,CHIPOTLE 2241
2026-03-23T07:45:00,WITHDRAWAL,8.50,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-23T12:38:00,WITHDRAWAL,13.75,USD,0.00,SWEETGREEN BROADWAY
2026-03-23T18:00:00,WITHDRAWAL,132.45,USD,0.00,TRADER JOE'S #471
2026-03-24T08:05:00,WITHDRAWAL,6.45,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-24T12:38:00,WITHDRAWAL,17.28,USD,0.00,SHAKE SHACK MADISON SQ
2026-03-24T17:45:00,WITHDRAWAL,12.55,USD,0.00,MTA METROCARD
2026-03-25T07:45:00,WITHDRAWAL,6.40,USD,0.00,DUNKIN #348772
2026-03-25T08:10:00,WITHDRAWAL,54.80,USD,0.00,SHELL OIL 575218400
2026-03-25T12:40:00,WITHDRAWAL,13.71,USD,0.00,CHICK-FIL-A #02314
2026-03-25T18:10:00,WITHDRAWAL,52.84,USD,0.00,BEST BUY #00879
2026-03-25T21:10:00,WITHDRAWAL,36.91,USD,0.00,LYFT RIDE
2026-03-26T08:20:00,WITHDRAWAL,8.72,USD,0.00,STARBUCKS STORE 04287
2026-03-26T12:44:00,WITHDRAWAL,11.34,USD,0.00,PANERA BREAD #4892
2026-03-26T17:50:00,WITHDRAWAL,18.70,USD,0.00,URBAN NAIL SALON
2026-03-27T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-03-28T06:00:00,TRANSFER_IN,5315.57,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-03-28T07:45:00,WITHDRAWAL,6.91,USD,0.00,DUNKIN #348772
2026-03-28T09:10:00,WITHDRAWAL,6.35,USD,0.00,DUNKIN #348772
2026-03-28T12:41:00,WITHDRAWAL,10.82,USD,0.00,CHIPOTLE 2241
2026-03-28T14:00:00,WITHDRAWAL,36.86,USD,0.00,AMAZON.COM*E99AE2
2026-03-28T16:40:00,WITHDRAWAL,73.57,USD,0.00,URBAN NAIL SALON
2026-03-28T19:30:00,WITHDRAWAL,61.39,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-28T19:45:00,WITHDRAWAL,58.29,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-03-28T20:35:00,WITHDRAWAL,42.14,USD,0.00,AMAZON.COM*F55167
2026-03-29T09:30:00,WITHDRAWAL,15.59,USD,0.00,DUNKIN #348772
2026-03-29T12:30:00,WITHDRAWAL,12.27,USD,0.00,CHICK-FIL-A #02314
2026-03-30T07:45:00,WITHDRAWAL,7.11,USD,0.00,DUNKIN #348772
2026-03-30T12:36:00,WITHDRAWAL,15.77,USD,0.00,CHICK-FIL-A #02314
2026-03-30T18:00:00,WITHDRAWAL,136.12,USD,0.00,ALDI 78045
2026-03-31T08:05:00,WITHDRAWAL,7.50,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-03-31T12:36:00,WITHDRAWAL,16.60,USD,0.00,SUBWAY #28411
2026-03-31T19:00:00,WITHDRAWAL,33.49,USD,0.00,DOORDASH ORDER 73048
2026-04-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-04-01T07:45:00,WITHDRAWAL,6.91,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-01T08:10:00,WITHDRAWAL,51.89,USD,0.00,EXXONMOBIL 473928
2026-04-01T12:38:00,WITHDRAWAL,13.72,USD,0.00,CHIPOTLE 2241
2026-04-01T17:35:00,WITHDRAWAL,50.73,USD,0.00,TRADER JOE'S #471
2026-04-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-04-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-04-02T08:20:00,WITHDRAWAL,5.25,USD,0.00,STARBUCKS STORE 04287
2026-04-02T12:44:00,WITHDRAWAL,11.39,USD,0.00,PANERA BREAD #4892
2026-04-02T17:50:00,WITHDRAWAL,25.77,USD,0.00,MTA METROCARD
2026-04-03T07:45:00,WITHDRAWAL,6.68,USD,0.00,DUNKIN #348772
2026-04-03T12:43:00,WITHDRAWAL,16.71,USD,0.00,SWEETGREEN BROADWAY
2026-04-03T19:30:00,WITHDRAWAL,73.28,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-04-03T21:10:00,WITHDRAWAL,30.77,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-04-04T09:10:00,WITHDRAWAL,6.57,USD,0.00,STARBUCKS STORE 04287
2026-04-04T12:00:00,WITHDRAWAL,230.24,USD,0.00,COSTCO WHSE #1184
2026-04-04T19:45:00,WITHDRAWAL,57.40,USD,0.00,CHEESECAKE FACTORY #112
2026-04-05T12:30:00,WITHDRAWAL,24.27,USD,0.00,CHICK-FIL-A #02314
2026-04-05T21:10:00,WITHDRAWAL,36.30,USD,0.00,LYFT RIDE
2026-04-06T07:45:00,WITHDRAWAL,7.65,USD,0.00,DUNKIN #348772
2026-04-06T12:37:00,WITHDRAWAL,15.14,USD,0.00,SHAKE SHACK MADISON SQ
2026-04-06T18:00:00,WITHDRAWAL,143.96,USD,0.00,ALDI 78045
2026-04-06T21:10:00,WITHDRAWAL,20.90,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-07T08:05:00,WITHDRAWAL,7.92,USD,0.00,STARBUCKS STORE 04287
2026-04-07T12:35:00,WITHDRAWAL,11.08,USD,0.00,SWEETGREEN BROADWAY
2026-04-07T17:40:00,WITHDRAWAL,44.87,USD,0.00,BP #248119
2026-04-07T17:45:00,WITHDRAWAL,23.64,USD,0.00,PARKMOBILE PARKING
2026-04-08T07:20:00,WITHDRAWAL,114.20,USD,0.00,CON EDISON ENERGY BILL
2026-04-08T12:40:00,WITHDRAWAL,12.91,USD,0.00,CHIPOTLE 2241
2026-04-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-04-09T08:20:00,WITHDRAWAL,7.77,USD,0.00,DUNKIN #348772
2026-04-09T17:50:00,WITHDRAWAL,22.38,USD,0.00,SEPHORA #1842
2026-04-10T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-04-11T07:45:00,WITHDRAWAL,5.17,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-11T09:10:00,WITHDRAWAL,8.64,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-11T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-04-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-04-11T14:00:00,CREDIT,32.93,USD,0.00,AMAZON.COM REFUND ORDER 78193
2026-04-11T14:00:00,WITHDRAWAL,54.03,USD,0.00,ACE HARDWARE #4412
2026-04-11T19:30:00,WITHDRAWAL,50.50,USD,0.00,CHEESECAKE FACTORY #112
2026-04-11T19:45:00,WITHDRAWAL,67.49,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-04-11T20:35:00,WITHDRAWAL,63.47,USD,0.00,AMAZON.COM*46A192
2026-04-11T21:10:00,WITHDRAWAL,25.85,USD,0.00,UBER TRIP HELP.UBER.COM
2026-04-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-04-12T12:30:00,WITHDRAWAL,16.89,USD,0.00,SWEETGREEN BROADWAY
2026-04-13T07:45:00,WITHDRAWAL,5.27,USD,0.00,DUNKIN #348772
2026-04-13T12:40:00,WITHDRAWAL,15.45,USD,0.00,SWEETGREEN BROADWAY
2026-04-13T18:00:00,WITHDRAWAL,143.70,USD,0.00,ALDI 78045
2026-04-14T08:05:00,WITHDRAWAL,5.62,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-14T12:40:00,WITHDRAWAL,14.63,USD,0.00,SUBWAY #28411
2026-04-14T17:40:00,WITHDRAWAL,44.10,USD,0.00,BP #248119
2026-04-14T19:00:00,WITHDRAWAL,33.57,USD,0.00,UBER EATS ORDER 95693
2026-04-15T07:45:00,WITHDRAWAL,8.35,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-15T12:42:00,WITHDRAWAL,18.93,USD,0.00,CHICK-FIL-A #02314
2026-04-15T17:35:00,WITHDRAWAL,36.93,USD,0.00,TRADER JOE'S #471
2026-04-16T07:35:00,WITHDRAWAL,41.97,USD,0.00,NATIONAL GRID GAS UTILITY
2026-04-16T08:20:00,WITHDRAWAL,8.90,USD,0.00,DUNKIN #348772
2026-04-16T12:36:00,WITHDRAWAL,15.17,USD,0.00,PANERA BREAD #4892
2026-04-16T17:50:00,WITHDRAWAL,19.21,USD,0.00,CVS/PHARMACY #03127
2026-04-16T20:35:00,WITHDRAWAL,75.46,USD,0.00,AMAZON.COM*2D0BA7
2026-04-17T05:30:00,WITHDRAWAL,42.80,USD,0.00,UBER TRIP TO JFK AIRPORT
2026-04-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-04-17T07:00:00,WITHDRAWAL,574.80,USD,0.00,UNITED AIRLINES JFK-ORD ROUNDTRIP X2
2026-04-17T11:00:00,WITHDRAWAL,38.50,USD,0.00,LYFT CHICAGO ORD
2026-04-17T15:00:00,WITHDRAWAL,418.00,USD,0.00,HILTON CHICAGO MAGNIFICENT MILE
2026-04-17T20:00:00,WITHDRAWAL,142.60,USD,0.00,GIBSONS BAR & STEAKHOUSE CHICAGO
2026-04-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-04-18T09:00:00,WITHDRAWAL,12.80,USD,0.00,INTELLIGENTSIA COFFEE CHICAGO
2026-04-18T10:00:00,WITHDRAWAL,200.00,USD,0.00,CRATE & BARREL WEDDING REGISTRY GIFT
2026-04-18T16:00:00,WITHDRAWAL,28.40,USD,0.00,LYFT CHICAGO DOWNTOWN
2026-04-18T18:30:00,WITHDRAWAL,96.00,USD,0.00,THE ROOKERY WEDDING VENUE BAR TAB
2026-04-19T12:00:00,WITHDRAWAL,48.50,USD,0.00,LOU MALNATI'S PIZZERIA CHICAGO
2026-04-19T21:00:00,WITHDRAWAL,46.20,USD,0.00,UBER TRIP FROM JFK
2026-04-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-04-20T12:32:00,WITHDRAWAL,12.57,USD,0.00,SUBWAY #28411
2026-04-20T18:00:00,WITHDRAWAL,125.92,USD,0.00,TRADER JOE'S #471
2026-04-21T08:05:00,WITHDRAWAL,8.25,USD,0.00,STARBUCKS STORE 04287
2026-04-21T08:10:00,WITHDRAWAL,48.77,USD,0.00,SHELL OIL 575218400
2026-04-21T17:45:00,WITHDRAWAL,21.36,USD,0.00,EZPASS TOLL
2026-04-22T07:45:00,WITHDRAWAL,7.01,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-04-22T12:31:00,WITHDRAWAL,17.15,USD,0.00,CHIPOTLE 2241
2026-04-23T08:20:00,WITHDRAWAL,8.46,USD,0.00,DUNKIN #348772
2026-04-23T12:40:00,WITHDRAWAL,14.27,USD,0.00,SUBWAY #28411
2026-04-23T17:50:00,WITHDRAWAL,32.59,USD,0.00,EZPASS TOLL
2026-04-24T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-04-25T09:10:00,WITHDRAWAL,6.87,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-25T14:00:00,WITHDRAWAL,59.60,USD,0.00,BARNES & NOBLE #2287
2026-04-25T19:30:00,WITHDRAWAL,69.21,USD,0.00,THE LOCAL BISTRO #18
2026-04-25T19:45:00,WITHDRAWAL,70.67,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-04-25T20:35:00,WITHDRAWAL,50.01,USD,0.00,AMAZON.COM*DB5DC0
2026-04-26T09:30:00,WITHDRAWAL,16.49,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-26T12:30:00,WITHDRAWAL,23.49,USD,0.00,SUBWAY #28411
2026-04-27T07:45:00,WITHDRAWAL,8.43,USD,0.00,STARBUCKS STORE 04287
2026-04-27T18:00:00,WITHDRAWAL,129.68,USD,0.00,ALDI 78045
2026-04-28T06:00:00,TRANSFER_IN,4538.66,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-04-28T08:05:00,WITHDRAWAL,6.44,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-04-28T12:50:00,WITHDRAWAL,51.40,USD,0.00,EXXONMOBIL 473928
2026-04-28T17:45:00,WITHDRAWAL,12.46,USD,0.00,EZPASS TOLL
2026-04-28T20:35:00,WITHDRAWAL,43.08,USD,0.00,AMAZON.COM*C1E476
2026-04-29T17:35:00,WITHDRAWAL,31.90,USD,0.00,SPROUTS FARMERS MARKET
2026-04-30T08:20:00,WITHDRAWAL,8.99,USD,0.00,STARBUCKS STORE 04287
2026-04-30T12:40:00,WITHDRAWAL,11.41,USD,0.00,PANERA BREAD #4892
2026-04-30T17:50:00,WITHDRAWAL,31.43,USD,0.00,EZPASS TOLL
2026-04-30T21:10:00,WITHDRAWAL,26.89,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-05-01T19:30:00,WITHDRAWAL,72.62,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-01T20:35:00,WITHDRAWAL,44.02,USD,0.00,AMAZON.COM*78D848
2026-05-01T21:10:00,WITHDRAWAL,25.34,USD,0.00,UBER TRIP HELP.UBER.COM
2026-05-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-05-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-05-02T09:10:00,WITHDRAWAL,6.60,USD,0.00,STARBUCKS STORE 04287
2026-05-02T12:00:00,WITHDRAWAL,202.13,USD,0.00,COSTCO WHSE #1184
2026-05-02T19:45:00,WITHDRAWAL,66.53,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-05-03T12:30:00,WITHDRAWAL,19.49,USD,0.00,SUBWAY #28411
2026-05-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-05-04T12:36:00,WITHDRAWAL,14.13,USD,0.00,CHICK-FIL-A #02314
2026-05-04T18:00:00,WITHDRAWAL,73.07,USD,0.00,SAFEWAY #2841 GROCERIES
2026-05-05T08:10:00,WITHDRAWAL,52.49,USD,0.00,CHEVRON 0207854
2026-05-05T19:00:00,WITHDRAWAL,47.37,USD,0.00,UBER EATS ORDER 72440
2026-05-06T12:36:00,WITHDRAWAL,17.17,USD,0.00,SWEETGREEN BROADWAY
2026-05-07T08:20:00,WITHDRAWAL,5.87,USD,0.00,DUNKIN #348772
2026-05-07T12:36:00,WITHDRAWAL,16.06,USD,0.00,CHICK-FIL-A #02314
2026-05-07T17:50:00,WITHDRAWAL,17.64,USD,0.00,URBAN NAIL SALON
2026-05-07T20:35:00,WITHDRAWAL,45.83,USD,0.00,AMAZON.COM*4B5E33
2026-05-07T21:10:00,WITHDRAWAL,30.32,USD,0.00,LYFT RIDE
2026-05-08T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-05-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-05-09T07:20:00,WITHDRAWAL,111.56,USD,0.00,CON EDISON ENERGY BILL
2026-05-09T07:45:00,WITHDRAWAL,7.45,USD,0.00,DUNKIN #348772
2026-05-09T12:33:00,WITHDRAWAL,10.39,USD,0.00,SUBWAY #28411
2026-05-09T14:00:00,WITHDRAWAL,101.22,USD,0.00,BEST BUY #00879
2026-05-09T19:30:00,WITHDRAWAL,62.50,USD,0.00,THE LOCAL BISTRO #18
2026-05-09T19:45:00,WITHDRAWAL,64.58,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-05-09T20:35:00,WITHDRAWAL,76.74,USD,0.00,AMAZON.COM*B2EFF9
2026-05-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-05-10T12:30:00,WITHDRAWAL,18.58,USD,0.00,CHICK-FIL-A #02314
2026-05-10T20:15:00,WITHDRAWAL,34.17,USD,0.00,STEAM GAMES STORE
2026-05-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-05-11T18:00:00,WITHDRAWAL,82.62,USD,0.00,SAFEWAY #2841 GROCERIES
2026-05-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-05-12T08:05:00,WITHDRAWAL,7.13,USD,0.00,STARBUCKS STORE 04287
2026-05-12T12:31:00,WITHDRAWAL,17.60,USD,0.00,SHAKE SHACK MADISON SQ
2026-05-12T17:45:00,WITHDRAWAL,27.00,USD,0.00,WALGREENS #04412
2026-05-12T21:10:00,WITHDRAWAL,29.56,USD,0.00,LYFT RIDE
2026-05-13T07:45:00,WITHDRAWAL,5.14,USD,0.00,DUNKIN #348772
